Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
Tools NNS *) I-WORK_OF_ART
for IN (PP* I-WORK_OF_ART
Biotechnology NN (NP*))) I-WORK_OF_ART
- : * I-WORK_OF_ART
Biochips NNS (NP*))) I-WORK_OF_ART

-LRB- -LRB- (TOP(FRAG* O
Chang NNP (NP* B-PERSON
Chiung NNP * I-PERSON
- HYPH * I-PERSON
fang NNP *) I-PERSON
/ : * O
photos NNS (NP(NP*) O
by IN (PP* O
Hsueh NNP (NP* B-PERSON
Chi NNP * I-PERSON
- HYPH * I-PERSON
kuang NNP *))) I-PERSON
/ , * O
tr. VBN (VP* O
by IN (PP* O
Robert NNP (NP* B-PERSON
Taylor NNP *))) I-PERSON
-RRB- -RRB- *)) O

The DT (TOP(S(NP(NP* O
enterovirus NN (NML* O
detection NN *) O
biochip NN *) O
developed VBN (VP* O
by IN (PP* O
DR. NNP (NP* B-ORG
Chip NNP * I-ORG
Biotechnology NNP *)))) I-ORG
takes VBZ (VP* O
only RB (NP* B-TIME
six CD * I-TIME
hours NNS *) I-TIME
to TO (S(VP* O
give VB (VP* O
hospitals NNS (NP*) O
the DT (NP(NP* O
answer NN *) O
to IN (PP* O
whether IN (SBAR(SBAR* O
a DT (S(NP* O
sample NN *) O
contains VBZ (VP* O
enterovirus NN (NP*)))) O
, , * O
and CC * O
if IN (SBAR* O
it PRP (S(NP*) O
is VBZ (VP* O
the DT (NP(NP* O
deadly JJ * O
strain NN *) O
Entero NNP (NP* O
71 NNP *)))))))))))) O
. . *)) O

Worldwide RB (TOP(S(ADVP*) O
, , * O
biotechnology NN (NP*) O
is VBZ (VP* O
a DT (NP(NP* O
rising VBG * O
star NN *) O
of IN (PP* O
the DT (NP* O
industrial JJ * O
stage NN *)))) O
. . *)) O

In IN (TOP(S(PP* O
Taiwan NNP (NP*)) B-GPE
, , * O
in IN (PP* O
recent JJ (NP* O
years NNS *)) O
the DT (NP(NP(NP* B-ORG
Ministry NNP *) I-ORG
of IN (PP* I-ORG
Economic NNP (NP* I-ORG
Affairs NNPS *))) I-ORG
, , * O
the DT (NP* B-ORG
National NNP * I-ORG
Science NNP * I-ORG
Council NNP *) I-ORG
and CC * O
the DT (NP* B-ORG
National NNP * I-ORG
Health NNP * I-ORG
Research NNP * I-ORG
Institutes NNPS *)) I-ORG
have VBP (VP* O
been VBN (VP* O
strongly RB (ADVP*) O
pursuing VBG (VP* O
" `` (NP* O
biochip NN * O
" '' * O
research NN * O
programs NNS *)))) O
. . *)) O

In IN (TOP(S(PP* O
the DT (NP* B-DATE
last JJ * I-DATE
two CD * I-DATE
years NNS *)) I-DATE
, , * O
three CD (NP* B-CARDINAL
biochip NN * O
companies NNS *) O
have VBP (VP* O
also RB (ADVP*) O
been VBN (VP* O
set VBN (VP* O
up RP (PRT*) O
in IN (PP* O
Taiwan NNP (NP*))))) B-GPE
. . *)) O

Just RB (TOP(SBARQ(WHNP* O
what WP *) O
are VBP (SQ* O
biochips NNS (NP*)) O
? . *)) O

What WDT (TOP(SBARQ(WHNP* O
use NN *) O
are VBP (SQ* O
they PRP (NP*) O
to IN (PP* O
mankind NN (NP*))) O
? . *)) O

Why WRB (TOP(SBARQ(WHADVP*) O
do VBP (SQ* O
so RB (NP(ADJP* O
many JJ *) O
people NNS *) O
have VB (VP* O
such DT (NP(NP* O
confidence NN *) O
in IN (PP* O
their PRP$ (NP* O
future NN *))))) O
? . *)) O

What WP (TOP(SBARQ(WHNP*) O
is VBZ (SQ* O
the DT (NP(NP* O
current JJ * O
state NN *) O
of IN (PP* O
this DT (NP* O
field NN *)) O
in IN (PP* O
Taiwan NNP (NP*)))) B-GPE
? . *)) O

And CC (TOP(SBARQ* O
what WP (WHNP*) O
are VBP (SQ* O
the DT (NP(NP* O
prospects NNS *) O
for IN (PP* O
future JJ (NP* O
development NN *)))) O
? . *)) O

Let VB (TOP(S(VP* O
's PRP (S(NP*) O
take VB (VP* O
a DT (NP* O
closer JJR * O
look NN *)))) O
. . *)) O

In IN (TOP(S(PP* O
just RB (NP* O
a DT (NP(NP* B-DATE
few JJ * I-DATE
years NNS * I-DATE
' POS *) I-DATE
time NN *) O
, , * O
or CC * O
a DT (NP* B-DATE
few JJ * I-DATE
decades NNS *))) I-DATE
, , * O
the DT (NP* O
following VBG * O
scenario NN *) O
could MD (VP* O
become VB (VP* O
a DT (NP* O
reality NN *))) O
: : *)) O

When WRB (TOP(S(S(SBAR(WHADVP*) O
you PRP (S(NP*) O
're VBP (VP* O
feeling VBG (VP* O
under IN (PP* O
the DT (NP* O
weather NN *)))))) O
, , * O
all DT (NP(NP*) O
you PRP (SBAR(S(NP*) O
need VBP (VP* O
to TO (S(VP* O
do VB (VP*))))))) O
is VBZ (VP* O
buy VB (S(S(VP(VP* O
a DT (NP* O
diagnostic JJ * O
biochip NN *) O
from IN (PP* O
the DT (NP(NP* O
chemist NN * O
's POS *) O
shop NN *))) O
, , * O
put VB (VP* O
a DT (NP(NP* O
drop NN *) O
of IN (PP* O
urine NN (NP*))) O
onto IN (PP* O
it PRP (NP*))))) O
, , * O
and CC * O
you PRP (S(NP*) O
will MD (VP* O
find VB (VP* O
out RP (PRT*) O
what WP (SBAR(WHNP*) O
is VBZ (S(VP* O
wrong JJ (ADJP* O
with IN (PP* O
you PRP (NP*)))))))))))) O
- , * O
a DT (S(NP* O
health NN * O
check NN *) O
will MD (VP* O
be VB (VP* O
as RB (ADJP(ADJP* O
easy JJ *) O
as IN (PP* O
a DT (NP(NP* O
pregnancy NN * O
test NN *) O
today NN (NP*))))))) O
. . *)) O

Everyone NN (TOP(S(NP*) O
will MD (VP* O
carry VB (VP* O
with IN (PP* O
them PRP (NP*)) O
a DT (NP(NP* O
biochip NN *) O
bearing VBG (VP* O
a DT (NP(NP* O
record NN * O
and CC * O
analysis NN *) O
of IN (PP* O
their PRP$ (NP* O
own JJ * O
DNA NNP *))))))) O
. . *)) O

From IN (TOP(S(PP* O
it PRP (NP*)) O
one PRP (NP*) O
will MD (VP* O
not RB (CONJP* O
only RB *) O
be VB (VP* O
able JJ (ADJP* O
to TO (S(VP(VP* O
see VB (VP* O
one PRP (NP(NP* O
's POS *) O
own JJ * O
physical JJ * O
condition NN *))) O
, , * O
but CC * O
even RB (VP(ADVP*) O
to TO * O
predict VB (VP* O
what WDT (SBAR(WHNP* O
diseases NNS *) O
one PRP (S(NP*) O
will MD (VP* O
have VB (VP* O
in IN (PP* O
the DT (NP* O
future NN *))))))))))))) O
. . *)) O

It PRP (TOP(S(NP*) O
will MD (VP* O
be VB (VP* O
like IN (PP* O
an DT (NP(NP* O
ID NN * O
card NN *) O
, , * O
needed VBN (VP* O
when WRB (SBAR(WHADVP*) O
looking VBG (S(VP(VP* O
for IN (PP* O
work NN (NP*))) O
, , * O
buying VBG (VP* O
insurance NN (NP*)) O
or CC * O
even RB (VP(ADVP*) O
seeking VBG * O
a DT (NP(NP* O
partner NN *) O
for IN (PP* O
love NN (NP* O
and CC * O
marriage NN *)))))))))))) O
. . *)) O

Laboratories NNS (TOP(S(NP*) O
will MD (VP* O
no RB (ADVP* O
longer RBR *) O
need VB (VP* O
all DT (NP(NP* O
kinds NNS *) O
of IN (PP* O
large JJ (NP* O
instruments NNS *))) O
, , * O
for IN (SBAR* O
all DT (S(NP(NP* O
stages NNS *) O
of IN (PP* O
their PRP$ (NP* O
experiments NNS *))) O
will MD (VP* O
be VB (VP* O
carried VBN (VP* O
out RP (PRT*) O
on IN (PP* O
little JJ (NP* O
biochips NNS *)) O
, , * O
saving VBG (S(VP* O
time NN (NP* O
, , * O
effort NN * O
and CC * O
money NN *)))))))))) O
. . *)) O

Today NN (TOP(S(NP*) B-TIME
, , * O
the DT (NP(NP* O
scenes NNS *) O
outlined VBN (VP* O
above RB (ADVP*))) O
may MD (VP* O
just RB (ADVP*) O
seem VB (VP* O
like IN (PP* O
pipe NN (NP* O
dreams NNS *)))) O
. . *)) O

But CC (TOP(S(S* O
these DT (NP* O
dreams NNS *) O
could MD (VP* O
yet RB (ADVP*) O
come VB (VP* O
true JJ (ADJP*)))) O
, , * O
and CC * O
the DT (S(NP(NP* O
key NN *) O
to IN (PP* O
that DT (NP* O
happening VBG *))) O
is VBZ (VP* O
those DT (NP* O
little JJ * O
biochips NNS *))) O
. . *)) O



A DT (TOP(S(NP* B-WORK_OF_ART
dream NN *) I-WORK_OF_ART
come VBN (VP* I-WORK_OF_ART
true JJ (ADJP*)) I-WORK_OF_ART
? . *)) I-WORK_OF_ART

Developments NNS (TOP(S(NP(NP*) O
such JJ (PP* O
as IN * O
the DT (NP(NP(NP* O
sequencing NN *) O
of IN (PP* O
the DT (NP* O
human NN * O
genome NN *))) O
and CC * O
the DT (NP(NP* O
rapid JJ * O
development NN *) O
of IN (PP* O
genetic JJ (NP* O
engineering NN *)))))) O
have VBP (VP* O
spawned VBN (VP* O
biotechnology NN (NP(NP* O
industries NNS *) O
like IN (PP* O
bioinformatics NNS (NP(NP(NP*) O
, , * O
biomaterials NNS (NP*) O
and CC * O
pharmaceutical JJ (NP* O
engineering NN *)) O
, , * O
which WDT (SBAR(WHNP*) O
have VBP (S(VP* O
emerged VBN (VP* O
as IN (PP* O
the DT (NP(NP* O
rising VBG * O
stars NNS *) O
of IN (PP* O
21st JJ (NP(NML* B-DATE
- HYPH * I-DATE
century NN *) I-DATE
industry NN *))))))))))))) O
. . *)) O

As IN (TOP(S(PP* O
part NN (NP(NP*) O
of IN (PP* O
the DT (NP(NP* O
government NN * O
's POS *) O
efforts NNS * O
to TO (S(VP* O
promote VB (VP* O
the DT (NP(NP* O
biotechnology NN * O
industry NN *) O
in IN (PP* O
Taiwan NNP (NP*)))))))))) B-GPE
, , * O
in IN (PP* O
July NNP (NP* B-DATE
1999 CD *)) I-DATE
the DT (NP(NP* B-ORG
Industrial NNP * I-ORG
Technology NNP * I-ORG
Research NNP * I-ORG
Institute NNP *) I-ORG
-LRB- -LRB- (NP* O
ITRI NNP * B-ORG
-RRB- -RRB- *)) O
set VBD (VP* O
up RP (PRT*) O
the DT (NP(NP* B-ORG
